WNO TOW Time Date DECEF_X DECEF_Y DECEF_Z ECEF_X ECEF_Y ECEF_Z Speed Longitude Latitude Altitude
1566 593143 20:45:30 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593145 20:45:32 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593147 20:45:34 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593149 20:45:36 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593151 20:45:38 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593153 20:45:40 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593155 20:45:42 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593157 20:45:44 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593159 20:45:46 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593161 20:45:48 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593163 20:45:50 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593165 20:45:52 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593167 20:45:54 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593169 20:45:56 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593171 20:45:58 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593173 20:46:0 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593175 20:46:2 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593177 20:46:4 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593179 20:46:6 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593181 20:46:8 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593183 20:46:10 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593185 20:46:12 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593187 20:46:14 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593189 20:46:16 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593191 20:46:18 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593193 20:46:20 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593195 20:46:22 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593197 20:46:24 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593199 20:46:26 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593201 20:46:28 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593203 20:46:30 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593205 20:46:32 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593207 20:46:34 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593209 20:46:36 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593211 20:46:38 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593213 20:46:40 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593215 20:46:42 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593217 20:46:44 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593219 20:46:46 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593221 20:46:48 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593223 20:46:50 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593225 20:46:52 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593227 20:46:54 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593229 20:46:56 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593231 20:46:58 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593233 20:47:0 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593235 20:47:2 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593237 20:47:4 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593239 20:47:6 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593241 20:47:8 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593243 20:47:10 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593245 20:47:12 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593247 20:47:14 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593249 20:47:16 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593251 20:47:18 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593253 20:47:20 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593255 20:47:22 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593257 20:47:24 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593259 20:47:26 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593261 20:47:28 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593263 20:47:30 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593265 20:47:32 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593267 20:47:34 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593269 20:47:36 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593271 20:47:38 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593273 20:47:40 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593275 20:47:42 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593277 20:47:44 1/16/2010 0 -1 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593279 20:47:46 1/16/2010 0 1 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593281 20:47:48 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593283 20:47:50 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593285 20:47:52 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593287 20:47:54 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593289 20:47:56 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593291 20:47:58 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593293 20:48:0 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593295 20:48:2 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593297 20:48:4 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593299 20:48:6 1/16/2010 0 -1 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593301 20:48:8 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593303 20:48:10 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593305 20:48:12 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593307 20:48:14 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593309 20:48:16 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593311 20:48:18 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593313 20:48:20 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593315 20:48:22 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593317 20:48:24 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593319 20:48:26 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593321 20:48:28 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593323 20:48:30 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593325 20:48:32 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593327 20:48:34 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593329 20:48:36 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593331 20:48:38 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593333 20:48:40 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593335 20:48:42 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593337 20:48:44 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593339 20:48:46 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593341 20:48:48 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593343 20:48:50 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593345 20:48:52 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593347 20:48:54 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593349 20:48:56 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593351 20:48:58 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593353 20:49:0 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593355 20:49:2 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593357 20:49:4 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593359 20:49:6 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593361 20:49:8 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593363 20:49:10 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593365 20:49:12 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593367 20:49:14 1/16/2010 0 0 -1 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593369 20:49:16 1/16/2010 0 0 1 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593371 20:49:18 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593373 20:49:20 1/16/2010 0 0 -1 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593375 20:49:22 1/16/2010 0 0 1 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593377 20:49:24 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593379 20:49:26 1/16/2010 0 0 -1 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593381 20:49:28 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593383 20:49:30 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593385 20:49:32 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593387 20:49:34 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593389 20:49:36 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593391 20:49:38 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593393 20:49:40 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593395 20:49:42 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593397 20:49:44 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593399 20:49:46 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593401 20:49:48 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593403 20:49:50 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593405 20:49:52 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593407 20:49:54 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593409 20:49:56 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593411 20:49:58 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593413 20:50:0 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593415 20:50:2 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593417 20:50:4 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593419 20:50:6 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593421 20:50:8 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593423 20:50:10 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593425 20:50:12 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593427 20:50:14 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593429 20:50:16 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593431 20:50:18 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593433 20:50:20 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593435 20:50:22 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593437 20:50:24 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593439 20:50:26 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593441 20:50:28 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593443 20:50:30 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593445 20:50:32 1/16/2010 0 0 0 4194426 161769 4786235 0 2.208667 48.939819 92.425444
1566 593447 20:50:34 1/16/2010 1 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593449 20:50:36 1/16/2010 0 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593451 20:50:38 1/16/2010 0 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593453 20:50:40 1/16/2010 0 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593455 20:50:42 1/16/2010 0 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593457 20:50:44 1/16/2010 0 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593459 20:50:46 1/16/2010 0 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593461 20:50:48 1/16/2010 0 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593463 20:50:50 1/16/2010 0 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593465 20:50:52 1/16/2010 0 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593467 20:50:54 1/16/2010 0 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593469 20:50:56 1/16/2010 0 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593471 20:50:58 1/16/2010 0 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593473 20:51:0 1/16/2010 0 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593475 20:51:2 1/16/2010 0 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593477 20:51:4 1/16/2010 0 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593479 20:51:6 1/16/2010 0 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593481 20:51:8 1/16/2010 0 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593483 20:51:10 1/16/2010 0 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593485 20:51:12 1/16/2010 0 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593487 20:51:14 1/16/2010 0 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593489 20:51:16 1/16/2010 0 0 0 4194427 161769 4786235 0 2.208666 48.939812 93.081807
1566 593491 20:51:18 1/16/2010 0 -1 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593493 20:51:20 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593495 20:51:22 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593497 20:51:24 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593499 20:51:26 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593501 20:51:28 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593503 20:51:30 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593505 20:51:32 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593507 20:51:34 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593509 20:51:36 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593511 20:51:38 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593513 20:51:40 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593515 20:51:42 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593517 20:51:44 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593519 20:51:46 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593521 20:51:48 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593523 20:51:50 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593525 20:51:52 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593527 20:51:54 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593529 20:51:56 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593531 20:51:58 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593533 20:52:0 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593535 20:52:2 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593537 20:52:4 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593539 20:52:6 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593541 20:52:8 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593543 20:52:10 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593545 20:52:12 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593547 20:52:14 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593549 20:52:16 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593551 20:52:18 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593553 20:52:20 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593555 20:52:22 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593557 20:52:24 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593559 20:52:26 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593561 20:52:28 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593563 20:52:30 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593565 20:52:32 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593567 20:52:34 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593569 20:52:36 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593571 20:52:38 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593573 20:52:40 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593575 20:52:42 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593577 20:52:44 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593579 20:52:46 1/16/2010 0 0 0 4194427 161768 4786235 0 2.208653 48.939813 93.056493
1566 593581 20:52:48 1/16/2010 0 0 1 4194427 161768 4786236 0 2.208653 48.939818 93.810513
1566 593583 20:52:50 1/16/2010 0 0 0 4194427 161768 4786236 0 2.208653 48.939818 93.810513
1566 593585 20:52:52 1/16/2010 0 0 0 4194427 161768 4786236 0 2.208653 48.939818 93.810513
1566 593587 20:52:54 1/16/2010 0 0 0 4194427 161768 4786236 0 2.208653 48.939818 93.810513
1566 593589 20:52:56 1/16/2010 0 0 0 4194427 161768 4786236 0 2.208653 48.939818 93.810513
1566 593591 20:52:58 1/16/2010 0 0 0 4194427 161768 4786236 0 2.208653 48.939818 93.810513
1566 593593 20:53:0 1/16/2010 0 0 0 4194427 161768 4786236 0 2.208653 48.939818 93.810513
1566 593595 20:53:2 1/16/2010 0 0 0 4194427 161768 4786236 0 2.208653 48.939818 93.810513
1566 593597 20:53:4 1/16/2010 0 0 0 4194427 161768 4786236 0 2.208653 48.939818 93.810513
1566 593599 20:53:6 1/16/2010 0 -1 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593601 20:53:8 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593603 20:53:10 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593605 20:53:12 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593607 20:53:14 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593609 20:53:16 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593611 20:53:18 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593613 20:53:20 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593615 20:53:22 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593617 20:53:24 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593619 20:53:26 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593621 20:53:28 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593623 20:53:30 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593625 20:53:32 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593627 20:53:34 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593629 20:53:36 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593631 20:53:38 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593633 20:53:40 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593635 20:53:42 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593637 20:53:44 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593639 20:53:46 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593641 20:53:48 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593643 20:53:50 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593645 20:53:52 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593647 20:53:54 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593649 20:53:56 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593651 20:53:58 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593653 20:54:0 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593655 20:54:2 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593657 20:54:4 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593659 20:54:6 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593661 20:54:8 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593663 20:54:10 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593665 20:54:12 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
